block	round	hides	s1	s3
10	8	[21  4  7 13  3 15]	17	13
10	9	[21  4  7 13  3 15]	19	13
10	10	[21  4  7 13  3 15]	15	3
11	1	[21  0 12  1 13  8]	20	13
11	2	[21  0 12  1 13  8]	5	21
11	3	[21  0 12  1 13  8]	5	13
11	4	[21  0 12  1 13  8]	15	0
11	5	[21  0 12  1 13  8]	5	0
11	6	[21  0 12  1 13  8]	4	13
11	7	[21  0 12  1 13  8]	0	12
11	8	[21  0 12  1 13  8]	15	0
11	9	[21  0 12  1 13  8]	17	8
11	10	[21  0 12  1 13  8]	6	8
12	1	[16 12 24  6 11 19]	17	12
12	2	[16 12 24  6 11 19]	6	19
12	3	[16 12 24  6 11 19]	8	12
12	4	[16 12 24  6 11 19]	2	12
12	5	[16 12 24  6 11 19]	18	16
12	6	[16 12 24  6 11 19]	22	6
12	7	[16 12 24  6 11 19]	19	11
12	8	[16 12 24  6 11 19]	2	19
12	9	[16 12 24  6 11 19]	20	6
12	10	[16 12 24  6 11 19]	20	19
13	1	[ 4 12 20 21  8 23]	12	20
13	2	[ 4 12 20 21  8 23]	11	4
13	3	[ 4 12 20 21  8 23]	9	8
13	4	[ 4 12 20 21  8 23]	20	21
13	5	[ 4 12 20 21  8 23]	17	4
13	6	[ 4 12 20 21  8 23]	14	4
13	7	[ 4 12 20 21  8 23]	13	20
13	8	[ 4 12 20 21  8 23]	20	23
13	9	[ 4 12 20 21  8 23]	24	20
13	10	[ 4 12 20 21  8 23]	17	12
14	1	[15 18 24 10 12 22]	7	10
14	2	[15 18 24 10 12 22]	6	22
14	3	[15 18 24 10 12 22]	11	24
14	4	[15 18 24 10 12 22]	8	18
14	5	[15 18 24 10 12 22]	16	24
14	6	[15 18 24 10 12 22]	1	12
14	7	[15 18 24 10 12 22]	1	15
14	8	[15 18 24 10 12 22]	7	10
14	9	[15 18 24 10 12 22]	11	22
14	10	[15 18 24 10 12 22]	12	24
15	1	[ 2 14  9 11 19  6]	9	14
15	2	[ 2 14  9 11 19  6]	18	9
15	3	[ 2 14  9 11 19  6]	14	11
15	4	[ 2 14  9 11 19  6]	4	11
15	5	[ 2 14  9 11 19  6]	23	2
15	6	[ 2 14  9 11 19  6]	19	9
15	7	[ 2 14  9 11 19  6]	9	19
15	8	[ 2 14  9 11 19  6]	5	11
15	9	[ 2 14  9 11 19  6]	23	14
15	10	[ 2 14  9 11 19  6]	7	14
16	1	[18  5 21 24 11 12]	8	11
16	2	[18  5 21 24 11 12]	8	12
16	3	[18  5 21 24 11 12]	18	12
16	4	[18  5 21 24 11 12]	3	18
16	5	[18  5 21 24 11 12]	3	18
16	6	[18  5 21 24 11 12]	20	5
16	7	[18  5 21 24 11 12]	15	5
16	8	[18  5 21 24 11 12]	20	12
16	9	[18  5 21 24 11 12]	2	24
16	10	[18  5 21 24 11 12]	5	11
17	1	[13 18  4 15 14  2]	10	4
17	2	[13 18  4 15 14  2]	15	4
17	3	[13 18  4 15 14  2]	6	2
17	4	[13 18  4 15 14  2]	24	15
17	5	[13 18  4 15 14  2]	18	15
17	6	[13 18  4 15 14  2]	1	13
17	7	[13 18  4 15 14  2]	24	4
17	8	[13 18  4 15 14  2]	6	13
17	9	[13 18  4 15 14  2]	4	15
17	10	[13 18  4 15 14  2]	19	15
18	1	[24 18 17 15 11  8]	5	15
18	2	[24 18 17 15 11  8]	14	11
18	3	[24 18 17 15 11  8]	2	18
18	4	[24 18 17 15 11  8]	21	11
18	5	[24 18 17 15 11  8]	6	15
18	6	[24 18 17 15 11  8]	9	8
18	7	[24 18 17 15 11  8]	18	11
18	8	[24 18 17 15 11  8]	6	18
18	9	[24 18 17 15 11  8]	10	24
18	10	[24 18 17 15 11  8]	5	8
19	1	[21  9  8 24 19 22]	6	21
19	2	[21  9  8 24 19 22]	8	22
19	3	[21  9  8 24 19 22]	23	22
19	4	[21  9  8 24 19 22]	8	21
19	5	[21  9  8 24 19 22]	13	9
19	6	[21  9  8 24 19 22]	20	24
19	7	[21  9  8 24 19 22]	16	8
19	8	[21  9  8 24 19 22]	11	22
19	9	[21  9  8 24 19 22]	7	9
19	10	[21  9  8 24 19 22]	10	8
20	1	[12  9  8  6  2 21]	11	6
20	2	[12  9  8  6  2 21]	0	21
20	3	[12  9  8  6  2 21]	7	6
20	4	[12  9  8  6  2 21]	10	6
20	5	[12  9  8  6  2 21]	15	2
20	6	[12  9  8  6  2 21]	18	2
20	7	[12  9  8  6  2 21]	8	6
20	8	[12  9  8  6  2 21]	1	2
20	9	[12  9  8  6  2 21]	12	9
20	10	[12  9  8  6  2 21]	19	9
21	1	[ 0 17 10 12 13 15]	19	13
21	2	[ 0 17 10 12 13 15]	5	15
21	3	[ 0 17 10 12 13 15]	6	0
21	4	[ 0 17 10 12 13 15]	5	17
21	5	[ 0 17 10 12 13 15]	3	17
21	6	[ 0 17 10 12 13 15]	17	0
21	7	[ 0 17 10 12 13 15]	20	17
21	8	[ 0 17 10 12 13 15]	14	10
21	9	[ 0 17 10 12 13 15]	10	0
21	10	[ 0 17 10 12 13 15]	0	12
22	1	[ 6 22  3  0 14 20]	20	6
22	2	[ 6 22  3  0 14 20]	24	0
22	3	[ 6 22  3  0 14 20]	21	20
22	4	[ 6 22  3  0 14 20]	9	22
22	5	[ 6 22  3  0 14 20]	4	0
22	6	[ 6 22  3  0 14 20]	4	20
22	7	[ 6 22  3  0 14 20]	15	14
22	8	[ 6 22  3  0 14 20]	10	20
22	9	[ 6 22  3  0 14 20]	13	14
22	10	[ 6 22  3  0 14 20]	6	20
23	1	[ 3 18 11 10 23  9]	3	23
23	2	[ 3 18 11 10 23  9]	1	18
23	3	[ 3 18 11 10 23  9]	15	3
23	4	[ 3 18 11 10 23  9]	18	3
23	5	[ 3 18 11 10 23  9]	21	11
23	6	[ 3 18 11 10 23  9]	4	9
23	7	[ 3 18 11 10 23  9]	10	9
23	8	[ 3 18 11 10 23  9]	2	11
23	9	[ 3 18 11 10 23  9]	1	9
23	10	[ 3 18 11 10 23  9]	19	3
24	1	[ 5 14 10  3 15 16]	13	10
24	2	[ 5 14 10  3 15 16]	9	14
24	3	[ 5 14 10  3 15 16]	3	15
24	4	[ 5 14 10  3 15 16]	23	5
24	5	[ 5 14 10  3 15 16]	18	5
24	6	[ 5 14 10  3 15 16]	17	10
24	7	[ 5 14 10  3 15 16]	8	5
24	8	[ 5 14 10  3 15 16]	21	3
24	9	[ 5 14 10  3 15 16]	0	10
24	10	[ 5 14 10  3 15 16]	6	14
25	1	[ 6  3 22 19 16 12]	18	3
25	2	[ 6  3 22 19 16 12]	8	22
25	3	[ 6  3 22 19 16 12]	3	22
25	4	[ 6  3 22 19 16 12]	7	6
25	5	[ 6  3 22 19 16 12]	9	22
25	6	[ 6  3 22 19 16 12]	5	6
25	7	[ 6  3 22 19 16 12]	2	12
25	8	[ 6  3 22 19 16 12]	18	12
25	9	[ 6  3 22 19 16 12]	17	19
25	10	[ 6  3 22 19 16 12]	9	19
26	1	[10  1  3  7 20  6]	15	3
26	2	[10  1  3  7 20  6]	22	3
26	3	[10  1  3  7 20  6]	5	6
26	4	[10  1  3  7 20  6]	16	6
26	5	[10  1  3  7 20  6]	17	10
26	6	[10  1  3  7 20  6]	4	10
26	7	[10  1  3  7 20  6]	5	3
26	8	[10  1  3  7 20  6]	19	7
26	9	[10  1  3  7 20  6]	19	7
26	10	[10  1  3  7 20  6]	2	6
27	1	[ 9  7  3  6 15 22]	7	22
27	2	[ 9  7  3  6 15 22]	8	22
27	3	[ 9  7  3  6 15 22]	4	7
27	4	[ 9  7  3  6 15 22]	13	9
27	5	[ 9  7  3  6 15 22]	18	22
27	6	[ 9  7  3  6 15 22]	17	7
27	7	[ 9  7  3  6 15 22]	23	7
27	8	[ 9  7  3  6 15 22]	16	3
27	9	[ 9  7  3  6 15 22]	21	9
27	10	[ 9  7  3  6 15 22]	15	9
28	1	[ 5 11  6 14 19  7]	18	5
28	2	[ 5 11  6 14 19  7]	16	11
28	3	[ 5 11  6 14 19  7]	14	19
28	4	[ 5 11  6 14 19  7]	15	5
28	5	[ 5 11  6 14 19  7]	20	5
28	6	[ 5 11  6 14 19  7]	24	14
28	7	[ 5 11  6 14 19  7]	17	19
28	8	[ 5 11  6 14 19  7]	4	5
28	9	[ 5 11  6 14 19  7]	8	19
28	10	[ 5 11  6 14 19  7]	0	6
29	1	[18 22 23  4 24  1]	4	18
29	2	[18 22 23  4 24  1]	23	22
29	3	[18 22 23  4 24  1]	19	4
29	4	[18 22 23  4 24  1]	7	18
29	5	[18 22 23  4 24  1]	7	1
29	6	[18 22 23  4 24  1]	15	4
29	7	[18 22 23  4 24  1]	6	24
29	8	[18 22 23  4 24  1]	23	4
29	9	[18 22 23  4 24  1]	23	1
29	10	[18 22 23  4 24  1]	3	1
30	1	[22 21  8  3 24 12]	1	3
30	2	[22 21  8  3 24 12]	19	8
30	3	[22 21  8  3 24 12]	11	22
30	4	[22 21  8  3 24 12]	11	8
30	5	[22 21  8  3 24 12]	8	12
30	6	[22 21  8  3 24 12]	12	3
30	7	[22 21  8  3 24 12]	20	8
30	8	[22 21  8  3 24 12]	17	21
30	9	[22 21  8  3 24 12]	10	24
30	10	[22 21  8  3 24 12]	5	3
31	1	[12 23 13 20 22  5]	12	5
31	2	[12 23 13 20 22  5]	15	5
31	3	[12 23 13 20 22  5]	3	20
31	4	[12 23 13 20 22  5]	24	12
31	5	[12 23 13 20 22  5]	17	20
31	6	[12 23 13 20 22  5]	0	12
31	7	[12 23 13 20 22  5]	3	23
31	8	[12 23 13 20 22  5]	19	5
31	9	[12 23 13 20 22  5]	15	20
31	10	[12 23 13 20 22  5]	22	12
32	1	[10  7 16  4  9  1]	23	1
32	2	[10  7 16  4  9  1]	17	1
32	3	[10  7 16  4  9  1]	12	7
32	4	[10  7 16  4  9  1]	12	4
32	5	[10  7 16  4  9  1]	10	9
32	6	[10  7 16  4  9  1]	16	7
32	7	[10  7 16  4  9  1]	14	16
32	8	[10  7 16  4  9  1]	14	4
32	9	[10  7 16  4  9  1]	4	16
32	10	[10  7 16  4  9  1]	15	7
33	1	[ 4 18  1 24 20 16]	21	4
33	2	[ 4 18  1 24 20 16]	1	24
33	3	[ 4 18  1 24 20 16]	8	24
33	4	[ 4 18  1 24 20 16]	5	20
33	5	[ 4 18  1 24 20 16]	8	20
33	6	[ 4 18  1 24 20 16]	20	16
33	7	[ 4 18  1 24 20 16]	18	24
33	8	[ 4 18  1 24 20 16]	11	4
33	9	[ 4 18  1 24 20 16]	9	4
33	10	[ 4 18  1 24 20 16]	15	1
34	1	[ 0 15 17  4 23 16]	9	4
34	2	[ 0 15 17  4 23 16]	15	0
34	3	[ 0 15 17  4 23 16]	2	0
34	4	[ 0 15 17  4 23 16]	12	0
34	5	[ 0 15 17  4 23 16]	0	4
34	6	[ 0 15 17  4 23 16]	23	15
34	7	[ 0 15 17  4 23 16]	21	23
34	8	[ 0 15 17  4 23 16]	13	23
34	9	[ 0 15 17  4 23 16]	18	23
34	10	[ 0 15 17  4 23 16]	10	23
35	1	[18  0  3 23  9  5]	24	18
35	2	[18  0  3 23  9  5]	4	23
35	3	[18  0  3 23  9  5]	4	9
35	4	[18  0  3 23  9  5]	0	18
35	5	[18  0  3 23  9  5]	19	5
35	6	[18  0  3 23  9  5]	24	23
35	7	[18  0  3 23  9  5]	12	18
35	8	[18  0  3 23  9  5]	19	18
35	9	[18  0  3 23  9  5]	12	18
35	10	[18  0  3 23  9  5]	4	18
36	1	[17 16 24  8 20  4]	3	24
36	2	[17 16 24  8 20  4]	1	17
36	3	[17 16 24  8 20  4]	14	24
36	4	[17 16 24  8 20  4]	1	8
36	5	[17 16 24  8 20  4]	16	20
36	6	[17 16 24  8 20  4]	14	16
36	7	[17 16 24  8 20  4]	14	20
36	8	[17 16 24  8 20  4]	23	24
36	9	[17 16 24  8 20  4]	5	17
36	10	[17 16 24  8 20  4]	5	20
37	1	[23 13  5 12 24  9]	22	12
37	2	[23 13  5 12 24  9]	12	5
37	3	[23 13  5 12 24  9]	16	12
37	4	[23 13  5 12 24  9]	1	9
37	5	[23 13  5 12 24  9]	6	24
37	6	[23 13  5 12 24  9]	3	9
37	7	[23 13  5 12 24  9]	21	13
37	8	[23 13  5 12 24  9]	16	23
37	9	[23 13  5 12 24  9]	22	9
37	10	[23 13  5 12 24  9]	2	23
38	1	[11 10  7 23 14 12]	14	7
38	2	[11 10  7 23 14 12]	5	11
38	3	[11 10  7 23 14 12]	22	14
38	4	[11 10  7 23 14 12]	23	10
38	5	[11 10  7 23 14 12]	18	14
38	6	[11 10  7 23 14 12]	3	11
38	7	[11 10  7 23 14 12]	16	14
38	8	[11 10  7 23 14 12]	15	14
38	9	[11 10  7 23 14 12]	3	14
38	10	[11 10  7 23 14 12]	13	23
39	1	[ 3 13 22  4  9  0]	24	22
39	2	[ 3 13 22  4  9  0]	5	0
39	3	[ 3 13 22  4  9  0]	21	0
39	4	[ 3 13 22  4  9  0]	12	3
39	5	[ 3 13 22  4  9  0]	2	9
39	6	[ 3 13 22  4  9  0]	6	13
39	7	[ 3 13 22  4  9  0]	1	13
39	8	[ 3 13 22  4  9  0]	2	13
39	9	[ 3 13 22  4  9  0]	10	0
39	10	[ 3 13 22  4  9  0]	1	4
40	1	[15  0 23 22  4  8]	9	0
40	2	[15  0 23 22  4  8]	18	0
40	3	[15  0 23 22  4  8]	16	15
40	4	[15  0 23 22  4  8]	17	8
40	5	[15  0 23 22  4  8]	1	8
40	6	[15  0 23 22  4  8]	20	4
40	7	[15  0 23 22  4  8]	8	22
40	8	[15  0 23 22  4  8]	21	8
40	9	[15  0 23 22  4  8]	3	4
40	10	[15  0 23 22  4  8]	8	23
41	1	[ 7 14  6  4 20  1]	21	4
41	2	[ 7 14  6  4 20  1]	23	4
41	3	[ 7 14  6  4 20  1]	21	7
41	4	[ 7 14  6  4 20  1]	14	7
41	5	[ 7 14  6  4 20  1]	3	7
41	6	[ 7 14  6  4 20  1]	1	4
41	7	[ 7 14  6  4 20  1]	10	6
41	8	[ 7 14  6  4 20  1]	22	4
41	9	[ 7 14  6  4 20  1]	19	1
41	10	[ 7 14  6  4 20  1]	23	1
42	1	[12 20 19  7 21  1]	13	20
42	2	[12 20 19  7 21  1]	14	19
42	3	[12 20 19  7 21  1]	2	1
42	4	[12 20 19  7 21  1]	17	21
42	5	[12 20 19  7 21  1]	21	20
42	6	[12 20 19  7 21  1]	4	12
42	7	[12 20 19  7 21  1]	15	21
42	8	[12 20 19  7 21  1]	23	20
42	9	[12 20 19  7 21  1]	22	21
42	10	[12 20 19  7 21  1]	3	21
43	1	[ 7  0  9 18  1  4]	12	1
43	2	[ 7  0  9 18  1  4]	6	1
43	3	[ 7  0  9 18  1  4]	7	0
43	4	[ 7  0  9 18  1  4]	14	9
43	5	[ 7  0  9 18  1  4]	14	9
43	6	[ 7  0  9 18  1  4]	13	18
43	7	[ 7  0  9 18  1  4]	3	9
43	8	[ 7  0  9 18  1  4]	6	4
43	9	[ 7  0  9 18  1  4]	20	4
43	10	[ 7  0  9 18  1  4]	3	4
44	1	[14  2  5  3  1 20]	1	3
44	2	[14  2  5  3  1 20]	15	1
44	3	[14  2  5  3  1 20]	20	14
44	4	[14  2  5  3  1 20]	21	3
44	5	[14  2  5  3  1 20]	22	3
44	6	[14  2  5  3  1 20]	17	5
44	7	[14  2  5  3  1 20]	4	5
44	8	[14  2  5  3  1 20]	19	2
44	9	[14  2  5  3  1 20]	21	20
44	10	[14  2  5  3  1 20]	20	1
45	1	[20  2  5 19 11 16]	19	20
45	2	[20  2  5 19 11 16]	21	5
45	3	[20  2  5 19 11 16]	15	5
45	4	[20  2  5 19 11 16]	21	20
45	5	[20  2  5 19 11 16]	15	20
45	6	[20  2  5 19 11 16]	15	11
45	7	[20  2  5 19 11 16]	22	16
45	8	[20  2  5 19 11 16]	7	5
45	9	[20  2  5 19 11 16]	6	5
45	10	[20  2  5 19 11 16]	11	20
46	1	[20 14 24 17  1  7]	20	7
46	2	[20 14 24 17  1  7]	13	17
46	3	[20 14 24 17  1  7]	17	7
46	4	[20 14 24 17  1  7]	6	14
46	5	[20 14 24 17  1  7]	15	17
46	6	[20 14 24 17  1  7]	8	7
46	7	[20 14 24 17  1  7]	2	20
46	8	[20 14 24 17  1  7]	24	20
46	9	[20 14 24 17  1  7]	16	24
46	10	[20 14 24 17  1  7]	4	20
47	1	[24 10 12  2  4  7]	24	7
47	2	[24 10 12  2  4  7]	13	7
47	3	[24 10 12  2  4  7]	8	4
47	4	[24 10 12  2  4  7]	9	2
47	5	[24 10 12  2  4  7]	17	12
47	6	[24 10 12  2  4  7]	8	2
47	7	[24 10 12  2  4  7]	11	7
47	8	[24 10 12  2  4  7]	18	2
47	9	[24 10 12  2  4  7]	4	2
47	10	[24 10 12  2  4  7]	11	2
48	1	[ 2 12 13 17 16  7]	7	13
48	2	[ 2 12 13 17 16  7]	6	2
48	3	[ 2 12 13 17 16  7]	0	7
48	4	[ 2 12 13 17 16  7]	9	17
48	5	[ 2 12 13 17 16  7]	19	16
48	6	[ 2 12 13 17 16  7]	5	13
48	7	[ 2 12 13 17 16  7]	24	16
48	8	[ 2 12 13 17 16  7]	0	17
48	9	[ 2 12 13 17 16  7]	9	16
48	10	[ 2 12 13 17 16  7]	14	13
49	1	[22 10  9  2  1 16]	14	10
49	2	[22 10  9  2  1 16]	13	22
49	3	[22 10  9  2  1 16]	20	2
49	4	[22 10  9  2  1 16]	11	22
49	5	[22 10  9  2  1 16]	18	9
49	6	[22 10  9  2  1 16]	2	10
49	7	[22 10  9  2  1 16]	11	1
49	8	[22 10  9  2  1 16]	0	22
49	9	[22 10  9  2  1 16]	24	10
49	10	[22 10  9  2  1 16]	5	1
50	1	[22 24  7  6  0  5]	22	24
50	2	[22 24  7  6  0  5]	9	22
50	3	[22 24  7  6  0  5]	8	5
50	4	[22 24  7  6  0  5]	10	0
50	5	[22 24  7  6  0  5]	21	0
50	6	[22 24  7  6  0  5]	8	22
50	7	[22 24  7  6  0  5]	8	24
50	8	[22 24  7  6  0  5]	24	22
50	9	[22 24  7  6  0  5]	18	6
50	10	[22 24  7  6  0  5]	8	24
51	1	[15 16 12 19  3 14]	22	16
51	2	[15 16 12 19  3 14]	0	3
51	3	[15 16 12 19  3 14]	21	12
51	4	[15 16 12 19  3 14]	0	16
51	5	[15 16 12 19  3 14]	18	16
51	6	[15 16 12 19  3 14]	20	12
51	7	[15 16 12 19  3 14]	4	3
51	8	[15 16 12 19  3 14]	14	3
51	9	[15 16 12 19  3 14]	18	14
51	10	[15 16 12 19  3 14]	4	15
52	1	[21 13 10 18  8  4]	8	10
52	2	[21 13 10 18  8  4]	11	8
52	3	[21 13 10 18  8  4]	8	18
52	4	[21 13 10 18  8  4]	3	13
52	5	[21 13 10 18  8  4]	12	18
52	6	[21 13 10 18  8  4]	9	18
52	7	[21 13 10 18  8  4]	15	18
52	8	[21 13 10 18  8  4]	21	18
52	9	[21 13 10 18  8  4]	2	10
52	10	[21 13 10 18  8  4]	13	8
53	1	[18 17  1  8 10 11]	5	10
53	2	[18 17  1  8 10 11]	9	11
53	3	[18 17  1  8 10 11]	9	8
53	4	[18 17  1  8 10 11]	13	8
53	5	[18 17  1  8 10 11]	10	17
53	6	[18 17  1  8 10 11]	6	8
53	7	[18 17  1  8 10 11]	9	10
53	8	[18 17  1  8 10 11]	14	17
53	9	[18 17  1  8 10 11]	13	10
53	10	[18 17  1  8 10 11]	23	1
54	1	[ 9  1 15  2 16  8]	21	9
54	2	[ 9  1 15  2 16  8]	11	16
54	3	[ 9  1 15  2 16  8]	13	8
54	4	[ 9  1 15  2 16  8]	14	8
54	5	[ 9  1 15  2 16  8]	9	15
54	6	[ 9  1 15  2 16  8]	24	2
54	7	[ 9  1 15  2 16  8]	12	2
54	8	[ 9  1 15  2 16  8]	20	8
54	9	[ 9  1 15  2 16  8]	22	15
54	10	[ 9  1 15  2 16  8]	2	15
55	1	[11 24 19 21 12  7]	2	21
55	2	[11 24 19 21 12  7]	17	11
55	3	[11 24 19 21 12  7]	12	7
55	4	[11 24 19 21 12  7]	5	7
55	5	[11 24 19 21 12  7]	9	24
55	6	[11 24 19 21 12  7]	17	11
55	7	[11 24 19 21 12  7]	16	19
55	8	[11 24 19 21 12  7]	19	12
55	9	[11 24 19 21 12  7]	13	7
55	10	[11 24 19 21 12  7]	22	11
56	1	[11 12 23  0 10  4]	2	12
56	2	[11 12 23  0 10  4]	19	4
56	3	[11 12 23  0 10  4]	3	23
56	4	[11 12 23  0 10  4]	4	11
56	5	[11 12 23  0 10  4]	3	0
56	6	[11 12 23  0 10  4]	6	4
56	7	[11 12 23  0 10  4]	8	4
56	8	[11 12 23  0 10  4]	6	4
56	9	[11 12 23  0 10  4]	8	11
56	10	[11 12 23  0 10  4]	23	0
57	1	[19 18 13 10 16 17]	13	16
57	2	[19 18 13 10 16 17]	13	17
57	3	[19 18 13 10 16 17]	7	18
57	4	[19 18 13 10 16 17]	5	16
57	5	[19 18 13 10 16 17]	16	10
57	6	[19 18 13 10 16 17]	3	19
57	7	[19 18 13 10 16 17]	0	10
57	8	[19 18 13 10 16 17]	8	17
57	9	[19 18 13 10 16 17]	15	10
57	10	[19 18 13 10 16 17]	10	16
58	1	[ 9 11 15 19  7 21]	16	7
58	2	[ 9 11 15 19  7 21]	9	7
58	3	[ 9 11 15 19  7 21]	8	15
58	4	[ 9 11 15 19  7 21]	7	15
58	5	[ 9 11 15 19  7 21]	4	9
58	6	[ 9 11 15 19  7 21]	24	9
58	7	[ 9 11 15 19  7 21]	13	19
58	8	[ 9 11 15 19  7 21]	18	19
58	9	[ 9 11 15 19  7 21]	24	7
58	10	[ 9 11 15 19  7 21]	15	9
59	1	[19 13 11  8 24 22]	11	13
59	2	[19 13 11  8 24 22]	16	24
59	3	[19 13 11  8 24 22]	4	22
59	4	[19 13 11  8 24 22]	2	24
59	5	[19 13 11  8 24 22]	18	22
59	6	[19 13 11  8 24 22]	17	13
59	7	[19 13 11  8 24 22]	20	24
59	8	[19 13 11  8 24 22]	3	11
59	9	[19 13 11  8 24 22]	5	19
59	10	[19 13 11  8 24 22]	13	11
60	1	[23 18 11  1  9  6]	4	6
60	2	[23 18 11  1  9  6]	20	1
60	3	[23 18 11  1  9  6]	24	9
60	4	[23 18 11  1  9  6]	12	1
60	5	[23 18 11  1  9  6]	9	6
60	6	[23 18 11  1  9  6]	2	1
60	7	[23 18 11  1  9  6]	24	18
60	8	[23 18 11  1  9  6]	8	6
60	9	[23 18 11  1  9  6]	14	11
60	10	[23 18 11  1  9  6]	23	6
61	1	[13  0 23  7 14 15]	23	14
61	2	[13  0 23  7 14 15]	10	15
61	3	[13  0 23  7 14 15]	2	13
61	4	[13  0 23  7 14 15]	24	0
61	5	[13  0 23  7 14 15]	13	0
61	6	[13  0 23  7 14 15]	20	14
61	7	[13  0 23  7 14 15]	16	7
61	8	[13  0 23  7 14 15]	7	14
